VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
41894511000001101,Clobetasol 0.05% ointment,topical,0,0,0,0,0.0823754045307443,13,15.750282641653857,21860.1
42544911000001103,Fezolinetant 45mg tablets,tablet_capsule,0,0,0,0,1.6,0,32.50778482822434,179.2
41787311000001101,Fluconazole 50mg capsules,tablet_capsule,0,0,0,0,0.1216409729359369,5,13.85871105973428,19012.77
3395411000001105,Generic Dermol 500 lotion,topical,0,0,0,0,0.01304,0,59.84828947108073,107467.21
3543011000001109,Generic Forceval capsules,tablet_capsule,0,0,0,0,0.3818740629685158,0,24.22419234784175,31103.61
42272611000001108,Haloperidol 1.5mg tablets,tablet_capsule,0,0,0,0,0.2385714285714285,0,6.115005172897393,5723.68
41899611000001103,Hydrocortisone 0.1% cream,topical,0,0,0,0,0.1886666666666666,6,10.424862117783801,14.15
41899811000001104,Hydrocortisone 0.5% cream,topical,0,0,0,0,2.633,6,45.175866515237075,16074.880000000001
41793011000001109,Oseltamivir 75mg capsules,tablet_capsule,0,0,0,0,1.5409832402234638,5,146.9990492893079,201292.41
42297211000001100,Rosuvastatin 10mg tablets,tablet_capsule,0,0,0,0,0.0364596273291925,2,2.8770635759396312,2667.54
41770511000001100,Tacrolimus 0.03% ointment,topical,0,0,0,0,0.7564293785310735,8,40.795736108875055,31884.31
41795011000001105,Terbinafine 250mg tablets,tablet_capsule,0,0,0,0,0.2361224489795918,0,5.31272524659721,4296.28
42291111000001104,Amitriptyline 10mg tablets,tablet_capsule,0,0,0,0,0.0214285714285714,4,8.41807841278756,10809.42
42291211000001105,Amitriptyline 25mg tablets,tablet_capsule,0,0,0,0,0.0225112612612612,4,2.6732527937068955,2868.39
42291311000001102,Amitriptyline 50mg tablets,tablet_capsule,0,0,0,0,0.0282341269841269,4,2.0194590863324824,1624.76
41784211000001102,Capecitabine 500mg tablets,tablet_capsule,0,0,0,0,1.88,8,2498.77041139489,1377301.25
42372711000001106,Carvedilol 3.125mg tablets,tablet_capsule,0,0,0,0,0.0271428571428571,2,2.249609055405606,1878.68
41759711000001101,Ciclosporin 100mg capsules,tablet_capsule,0,0,0,0,2.1659315101296386,8,344.7230496932313,411821.47
41894711000001106,Clobetasone 0.05% ointment,topical,0,0,0,0,0.0569632610037021,0,8.087909562953651,9938.94
41787011000001104,Fluconazole 150mg capsules,tablet_capsule,0,0,0,0,0.6731914893617021,5,3.8597580852752946,5288.59
41787111000001103,Fluconazole 200mg capsules,tablet_capsule,0,0,0,0,0.5771614100185528,5,15.70819946073307,15732.39
3394711000001103,Generic Dalivit oral drops,oral_liquid,0,0,0,0,0.2956,0,6.694350168524735,3274.27
3546611000001108,Generic Maxitrol eye drops,topical,0,0,0,0,0.336,11,15.313729586356278,24143.62
3549011000001107,Generic Nutriprem 2 powder,tablet_capsule,0,0,0,0,0.0169875,0,15.477388178078403,4566.24
41900611000001100,Hydrocortisone 1% ointment,topical,0,0,0,0,0.174051282051282,6,7.640890464011173,7989.19
42213011000001100,Lercanidipine 10mg tablets,tablet_capsule,0,0,0,0,0.0850255102040816,0,6.272193138283066,7683.83
41792011000001100,Methotrexate 2.5mg tablets,tablet_capsule,0,0,0,0,0.0517991420640928,8,15.517855102498931,35308.26
42297111000001106,Norethisterone 5mg tablets,tablet_capsule,0,0,0,0,0.2121408442878008,7,26.069193412484367,26445.84
41794011000001106,Pyrimethamine 25mg tablets,tablet_capsule,0,0,0,0,0.4333333333333333,0,9.108669228827285,1242.9
41772611000001100,Voriconazole 200mg tablets,tablet_capsule,0,0,0,0,39.38357142857143,5,1255.4313210555372,1146140.57
41789311000001106,Itraconazole 100mg capsules,tablet_capsule,0,0,0,0,0.4612033195020747,5,15.598256626971718,13941.26
41791811000001102,Mercaptopurine 50mg tablets,tablet_capsule,0,0,0,0,0.3511428571428571,0,22.895047351683967,21173.03
42355211000001107,Mesalazine 1g suppositories,other,0,0,0,0,1.312922077922078,1,62.87102021151368,52392.2
41903911000001103,Mupirocin 2% nasal ointment,topical,0,0,0,0,1.413333333333333,13,34.00094226930955,120027.33
41905711000001104,Sodium fusidate 2% ointment,topical,0,0,0,0,0.1670526315789473,0,3.178411092238246,1448.33
42216511000001100,Spironolactone 25mg tablets,tablet_capsule,0,0,0,0,0.0479134720700985,2,12.177667457639863,16274.52
42216611000001101,Spironolactone 50mg tablets,tablet_capsule,0,0,0,0,0.1051283932501834,2,7.483538138834346,8284.03
42351611000001106,Bisacodyl 10mg suppositories,other,0,0,0,0,0.2491777875329236,1,3.1948190858069268,2952.7200000000003
42292811000001102,Carbocisteine 375mg capsules,tablet_capsule,0,0,0,0,0.023197178553317,3,32.525882938415734,51894.07
3391611000001105,Generic Anusol suppositories,other,0,0,0,0,0.2080555555555555,0,1.6899726704779399,818.7
42273511000001102,Levomepromazine 25mg tablets,tablet_capsule,0,0,0,0,0.3575324675324675,0,10.241977703134793,9124.24
41743211000001109,Mometasone 0.1% scalp lotion,topical,0,0,0,0,0.1453333333333333,0,3.4692376780355767,575.52
42216411000001104,Spironolactone 100mg tablets,tablet_capsule,0,0,0,0,0.1043856493996658,2,9.031401614147727,8111.74
3377311000001104,Urine ketones testing strips,unclassified,0,0,0,0,0.0622,0,2.906873767453334,594.01
3377411000001106,Urine protein testing strips,unclassified,0,0,0,0,0.0808730303030303,0,7.488963596672013,1682.08
41785111000001107,Cyclophosphamide 50mg tablets,tablet_capsule,0,0,0,0,1.53,8,66.34363184992893,47824.74
41743911000001100,Podophyllotoxin 0.5% solution,oral_liquid,0,0,0,0,4.953333333333333,0,47.63089495401011,15890.300000000001
42293411000001108,Co-amilofruse 5mg/40mg tablets,tablet_capsule,0,0,0,0,0.1714285714285714,0,3.985328918513881,2040.84
41786211000001107,Entecavir 500microgram tablets,tablet_capsule,0,0,0,0,12.108666666666666,0,1534.4988066509459,3760187.98
3555511000001100,Generic Sofradex ear/eye drops,topical,0,0,0,0,0.9375,11,17.365268337691955,14741.27
41874011000001104,Desogestrel 75microgram tablets,tablet_capsule,0,0,0,0,0.0351328872312417,0,16.066614903884485,41831.34
3542811000001106,Generic Femoston 2/10mg tablets,tablet_capsule,0,0,0,0,0.1923809523809523,0,4.842251673566771,420.16
41788411000001107,Hydroxycarbamide 500mg capsules,tablet_capsule,0,0,0,0,0.1622504775549188,0,137.22551694802505,163349.37
41879611000001105,Medroxyprogesterone 5mg tablets,tablet_capsule,0,0,0,0,0.123,7,3.3210650526745455,1460.29
41742711000001105,Metronidazole 0.75% vaginal gel,topical,0,0,0,0,0.1077499999999999,5,3.5993634065878313,1525.74
42291811000001106,Aspirin 75mg dispersible tablets,tablet_capsule,0,0,0,0,0.025716319123194,0,29.293825152275467,52050.99
41872511000001102,Cabergoline 500microgram tablets,tablet_capsule,0,0,0,0,2.085,0,14.50982274160968,10354.53
42273111000001106,Haloperidol 500microgram tablets,tablet_capsule,0,0,0,0,15.385,0,550.3556332486419,359670.91
42295211000001108,Hydroxychloroquine 200mg tablets,tablet_capsule,0,0,0,0,0.0494960644672132,10,15.304002659165537,23393.92
4031111000001108,Imiquimod 5% cream 250mg sachets,topical,0,0,0,0,4.415887096774194,0,172.79451678094125,162266.29
41879011000001103,Medroxyprogesterone 10mg tablets,tablet_capsule,0,0,0,0,0.2463087843833185,7,12.97805814020799,12628.5
42379211000001107,Perindopril erbumine 2mg tablets,tablet_capsule,0,0,0,0,0.0331111111111111,2,1.5684389994034005,1362.79
41748011000001106,Sodium chloride 0.9% nasal drops,topical,0,0,0,0,0.098,0,3.5337530055274824,3580.36
41770811000001102,Tacrolimus 500microgram capsules,tablet_capsule,0,0,0,0,1.0263378865623165,8,235.98653598066267,634201.99
41893111000001108,Betamethasone valerate 0.1% cream,topical,0,0,0,0,0.0743203463203463,13,7.836365181897433,7964.86
3396911000001109,Generic Abidec Multivitamin drops,unclassified,0,0,0,0,0.1728,0,18.865109281770277,11990.59
3395511000001109,Generic Dermol 600 bath emollient,unclassified,0,0,0,0,0.0133166666666666,13,4.858166171318944,2020.8
41790311000001101,Lamivudine 50mg/5ml oral solution,oral_liquid,0,0,0,0,0.1625416666666666,0,35.09695501259786,101580.73999999999
41878911000001107,Medroxyprogesterone 100mg tablets,tablet_capsule,0,0,0,0,0.499437984496124,7,16.424471882796702,5221.62
41879211000001108,Medroxyprogesterone 200mg tablets,tablet_capsule,0,0,0,0,0.9883333333333332,7,20.76378663608039,3057.91
41749611000001108,Urea 5% / Lauromacrogols 3% cream,topical,0,0,0,0,0.03324,1,12.181974408305926,14200.24
41878811000001102,Levonorgestrel 30microgram tablets,tablet_capsule,0,0,0,0,0.0262857142857142,0,1.8375140186646912,267.9
116281000001109,Lidocaine 700mg medicated plasters,other,0,0,0,0,2.371220125786164,15,144.40543804797787,298961.14
41771511000001107,Tenofovir disoproxil 245mg tablets,tablet_capsule,0,0,0,0,1.4457932692307691,0,331.7636437210294,514660.44
42359311000001102,Ursodeoxycholic acid 150mg tablets,tablet_capsule,0,0,0,0,0.806900269541779,1,48.82322443954485,41096.33
41892411000001107,Betamethasone valerate 0.025% cream,topical,0,0,0,0,0.03142,13,4.070656892752498,3314.9500000000003
3393011000001102,Generic Capasal Therapeutic shampoo,topical,0,0,0,0,0.02116,0,5.19741111116413,4612.88
3395311000001103,Generic Dermol 200 shower emollient,unclassified,0,0,0,0,0.0187999999999999,13,3.4490362992993857,2962.88
42212411000001100,Isosorbide mononitrate 10mg tablets,tablet_capsule,0,0,0,0,0.0311734693877551,2,4.752416684341171,5312.72
41766211000001109,Mycophenolate mofetil 500mg tablets,tablet_capsule,0,0,0,0,0.1812915655978559,8,156.7575632006857,382267.98
41880611000001105,Norethisterone 350microgram tablets,tablet_capsule,0,0,0,0,0.025,7,2.4340483129020263,1326.78
42359411000001109,Ursodeoxycholic acid 250mg capsules,tablet_capsule,0,0,0,0,0.1446920596904937,1,21.145466988935596,23325.55
41893211000001102,Betamethasone valerate 0.1% ointment,topical,0,0,0,0,0.0522120141342756,0,5.977790397210566,6034.65
41893511000001104,Calcipotriol 50micrograms/g ointment,topical,0,0,0,0,0.2672222222222222,13,7.434665243873736,5195.09
41787411000001108,Fluconazole 50mg/5ml oral suspension,oral_liquid,0,0,0,0,0.8382087912087912,5,59.57114760372283,61566.37
42354411000001105,Lactulose 3.1-3.7g/5ml oral solution,oral_liquid,0,0,0,0,0.0103062061845058,1,143.89456505079414,220992.06
41766011000001104,Mycophenolate mofetil 250mg capsules,tablet_capsule,0,0,0,0,0.822171556122449,8,342.8548547347417,548163.63
42291911000001101,Aspirin 75mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.0275291510504723,0,3.4220452181282264,6599.57
42210011000001105,Fenofibrate micronised 200mg capsules,tablet_capsule,0,0,0,0,0.134160391359314,0,2.425500944717264,1259.94
41787211000001109,Fluconazole 200mg/5ml oral suspension,oral_liquid,0,0,0,0,1.8977142857142857,5,54.27866692453377,26106.86
3542211000001105,Generic Dioralyte oral powder sachets,tablet_capsule,0,0,0,0,0.4522887864823349,0,19.36277854985514,25613.98
41892511000001106,Betamethasone valerate 0.025% ointment,topical,0,0,0,0,0.0314625,0,3.686200010741631,2460.35
42351711000001102,Bisacodyl 5mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.0577235772357723,1,6.964323312828718,7378.78
3432511000001102,Blood glucose biosensor testing strips,unclassified,0,0,0,0,0.1561364457831325,0,433.15771360143754,719693.96
41902311000001109,Lidocaine 2.5% / Prilocaine 2.5% cream,topical,0,0,0,0,0.4385173611140283,15,28.805400633596168,69887.38
41760211000001107,Ciprofloxacin 250mg/5ml oral suspension,oral_liquid,0,0,0,0,0.2128999999999999,5,33.8702701300789,29844.32
41900111000001108,Hydrocortisone 1% / Miconazole 2% cream,topical,0,0,0,0,0.322060606060606,6,7.602756792520946,6211.0199999999995
42274411000001103,Mirtazapine 15mg orodispersible tablets,tablet_capsule,0,0,0,0,0.0567682221365214,4,2.9552028393973684,3301.53
42274611000001100,Mirtazapine 30mg orodispersible tablets,tablet_capsule,0,0,0,0,0.0567411568872243,4,1.7627233698478322,1433.74
42292411000001104,Budesonide 3mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.7504908768091818,3,121.41462449004135,99685.45999999999
3542611000001107,Generic Evorel Sequi transdermal patches,topical,0,0,0,0,1.65,0,6.960690559365228,1882.65
3477711000001107,Lancets sterile single use 0.3mm/30gauge,unclassified,0,0,0,0,0.0287908496732026,0,6.846086065268332,741.62
41792811000001106,"Nystatin 100,000units/ml oral suspension",oral_liquid,0,0,0,0,0.06,2,30.47865733510616,51969.63
42294111000001101,Duloxetine 30mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0565493827160493,4,5.888501128924752,6444.13
42294211000001107,Duloxetine 60mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0708105872622001,4,7.825323511962413,9083.94
3556111000001103,Generic Sudocrem antiseptic healing cream,topical,0,0,0,0,0.0314701076701076,0,5.261726499988319,5255.98
42374911000001104,Hydrocortisone 1% / Clotrimazole 1% cream,topical,0,0,0,0,0.1560952380952381,6,6.314671764336212,9288.77
3486111000001102,Liquid paraffin light 63.4% bath additive,unclassified,0,0,0,0,0.019972,0,6.338517537389881,1101.47
42296211000001102,Mesalazine 400mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.2201013513513513,1,12.49896207389359,11754.03
41766611000001106,Nevirapine 400mg modified-release tablets,tablet_capsule,0,0,0,0,4.25,0,660.0398900545335,360140.75
42356211000001101,Omeprazole 10mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0385714285714285,1,2.736954209695437,2837.6
42356411000001102,Omeprazole 20mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0310697918689928,1,60.770987627102095,94284.4
41769111000001106,Sirolimus 1mg/ml oral solution sugar free,oral_liquid,0,0,0,0,2.706833333333333,8,171.9148557101842,25985.6
41873411000001105,Conjugated oestrogens 625microgram tablets,tablet_capsule,0,0,0,0,0.3198809523809524,7,5.144450261014525,671.76
42353411000001107,Docusate 50mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0583755631659056,0,59.756279560728935,139165.18
42353711000001101,Esomeprazole 20mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.1536951167273506,1,9.502847599530549,9771.78
3369311000001103,Estradiol 1mg / Dydrogesterone 5mg tablets,tablet_capsule,0,0,0,0,0.2908333333333333,0,5.808666425382114,521.17
42357111000001105,Pantoprazole 40mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.0439607926216423,1,2.092751261598982,1795.33
41899711000001107,Hydrocortisone 0.25% / Crotamiton 10% cream,topical,0,0,0,0,0.226,6,2.0127909754560362,125.43
42354511000001109,Lansoprazole 15mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0303532661599379,1,18.265674195096,25340.45
42354611000001108,Lansoprazole 30mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0400084245411341,1,41.35877376747558,66043.79
42296611000001100,Montelukast 5mg chewable tablets sugar free,tablet_capsule,0,0,0,0,0.0410714285714285,3,0.9538180986108113,497.71
43204411000001100,Prednisolone 5mg soluble tablets sugar free,tablet_capsule,0,0,0,0,1.7826712328767125,6,96.68836287285595,93187.28
41748711000001108,Tretinoin 0.025% / Erythromycin 4% solution,oral_liquid,0,0,0,0,0.282,5,14.898357051534871,28.2
42359011000001100,Sucralfate 1g/5ml oral suspension sugar free,oral_liquid,0,0,0,0,1.12175,1,515.6586192859003,438658.18
42353511000001106,Domperidone 1mg/ml oral suspension sugar free,oral_liquid,0,0,0,0,0.2466,1,56.47136199112187,47080.87
3437011000001107,Generic Creon 10000 gastro-resistant capsules,tablet_capsule,0,0,0,0,0.1461432624113475,0,31.03258493991371,44499.27
42272811000001107,Haloperidol 10mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0725056053811659,0,4.865910041103126,2114.58
3475111000001102,International normalised ratio testing strips,unclassified,0,0,0,0,3.1421666666666668,0,196.00244805108278,28656.55
41791511000001100,Mebendazole 100mg chewable tablets sugar free,tablet_capsule,0,0,0,0,0.2266666666666666,0,0.40416665890741194,105.3
39020611000001109,Felodipine 5mg modified-release tablets,tablet_capsule,0,0,0,0,0.1269446343130553,0,5.849272192995572,6404.58
36126411000001107,Morphine 10mg modified-release capsules,tablet_capsule,0,0,0,0,0.0578454935622317,15,10.26258406229322,12667.26
36127211000001105,Morphine 30mg modified-release capsules,tablet_capsule,0,0,0,0,0.1389033942558746,15,8.710460084426261,7682.75
36127611000001107,Morphine 60mg modified-release capsules,tablet_capsule,0,0,0,0,0.2722489959839357,15,4.0543769453033,2138.55
36128311000001101,Morphine sulfate 10mg/5ml oral solution,oral_liquid,0,0,0,0,0.0244204029554019,15,107.6957068435836,212021.93
39112111000001104,Oxybutynin 5mg modified-release tablets,tablet_capsule,0,0,0,0,0.8710714285714286,7,12.204084957304474,6242.150000000001
36129511000001101,Oxycodone 10mg modified-release tablets,tablet_capsule,0,0,0,0,0.216547619047619,15,23.333708981044136,30494.35
36130411000001107,Oxycodone 20mg modified-release tablets,tablet_capsule,0,0,0,0,0.4025895467836257,15,18.583218345442134,17767.18
36130911000001104,Oxycodone 40mg modified-release tablets,tablet_capsule,0,0,0,0,0.784921875,15,17.51788367266596,8747.16
36020911000001106,Povidone-Iodine 10% antiseptic solution,oral_liquid,0,0,0,0,0.0583790763052208,0,315.89265499442683,169766.32
35940111000001103,Tramadol 50mg modified-release capsules,tablet_capsule,0,0,0,0,0.1135714285714285,0,4.226601416841837,1214.1299999999999
37083211000001101,Clarithromycin 250mg/5ml oral suspension,oral_liquid,0,0,0,0,0.1487414965986394,5,34.13648653196538,32675.55
39024011000001109,Diltiazem 120mg modified-release tablets,tablet_capsule,0,0,0,0,0.1276785714285714,2,3.003872767938434,876.63
39023111000001108,Diltiazem 90mg modified-release capsules,tablet_capsule,0,0,0,0,0.1440625,2,5.864491954598668,3219.05
39020511000001105,Felodipine 10mg modified-release tablets,tablet_capsule,0,0,0,0,0.1532440476190476,0,5.091915379329852,3974.8
38896211000001104,Gliclazide 30mg modified-release tablets,tablet_capsule,0,0,0,0,0.0603571428571428,6,2.2947371080285617,1703.67
38898011000001108,Hyoscine 1mg/72hours transdermal patches,topical,0,0,0,0,6.435,0,68.18980677030991,80225.51
39698311000001101,Levothyroxine sodium 25microgram tablets,tablet_capsule,0,0,0,0,0.0265581395348837,6,9.879541645456278,11676.19
39698611000001106,Levothyroxine sodium 50microgram tablets,tablet_capsule,0,0,0,0,0.0218172853860259,6,8.37767140707293,9224.63
39113511000001101,Metformin 500mg modified-release tablets,tablet_capsule,0,0,0,0,0.046093352192362,6,20.184300534107667,22131.03
38893411000001105,Mirabegron 25mg modified-release tablets,tablet_capsule,0,0,0,0,0.9667083333333332,7,66.65700802490343,70878.13
38893511000001109,Mirabegron 50mg modified-release tablets,tablet_capsule,0,0,0,0,0.9667099133061412,7,111.6987501680267,132657.73
39109911000001109,Mometasone 50micrograms/dose nasal spray,topical,0,0,0,0,0.0615046992481203,12,38.49772027496327,52412.58
36125811000001101,Morphine 100mg modified-release capsules,tablet_capsule,0,0,0,0,0.3633333333333333,15,3.807588887741705,765.5500000000001
38897211000001102,Nicotine 7mg/24hours transdermal patches,topical,0,0,0,0,1.5276623376623375,0,23.587115753661603,24002.59
39022711000001101,Nifedipine 10mg modified-release tablets,tablet_capsule,0,0,0,0,0.145810621816348,2,16.15218220120716,17293.43
39111711000001105,Nifedipine 30mg modified-release tablets,tablet_capsule,0,0,0,0,0.1892857142857142,2,2.894745723096704,837.56
39112211000001105,Oxybutynin 10mg modified-release tablets,tablet_capsule,0,0,0,0,1.644642857142857,7,19.858871034454516,5948.65
36134611000001103,Cefuroxime 5% eye drops preservative free,topical,0,0,0,0,79.9,5,1212.9910429792756,443445.0
39023211000001102,Diltiazem 120mg modified-release capsules,tablet_capsule,0,0,0,0,0.2283076923076923,2,8.495633471499634,6474.16
39023311000001105,Diltiazem 180mg modified-release capsules,tablet_capsule,0,0,0,0,0.2872619047619048,2,5.702681126318478,3638.17
39023411000001103,Diltiazem 200mg modified-release capsules,tablet_capsule,0,0,0,0,0.2246938775510204,2,3.8559118463735853,1865.54
39023611000001100,Diltiazem 300mg modified-release capsules,tablet_capsule,0,0,0,0,0.3061752658810003,2,4.215360526074374,2200.45
39020311000001104,Felodipine 2.5mg modified-release tablets,tablet_capsule,0,0,0,0,0.1958730158730158,0,6.752249565905822,8178.6
38894011000001104,Fesoterodine 4mg modified-release tablets,tablet_capsule,0,0,0,0,0.1114285714285714,0,1.9803593243672668,637.5
38893911000001102,Fesoterodine 8mg modified-release tablets,tablet_capsule,0,0,0,0,0.1203571428571428,0,3.0221201333148677,198.85
39020711000001100,Indapamide 1.5mg modified-release tablets,tablet_capsule,0,0,0,0,0.113277027027027,0,4.822559748364153,3724.6
39697911000001101,Levothyroxine sodium 100microgram tablets,tablet_capsule,0,0,0,0,0.0221986166007905,6,7.008662794819298,7321.71
37406111000001108,Melatonin 1mg/ml oral solution sugar free,oral_liquid,0,0,0,0,0.1882309307359307,4,80.00404802489997,94066.95
39109811000001104,Mesalazine 500mg modified-release tablets,tablet_capsule,0,0,0,0,0.3074,1,22.01983171358269,14074.09
36120811000001107,Methadone 1mg/ml oral solution sugar free,oral_liquid,0,0,0,0,0.0108664655881546,4,9.43887535831712,15931.77
36563611000001102,Nicotine 10mg/16hours transdermal patches,topical,0,0,0,0,1.6328571428571428,0,27.14741260490458,16593.09
36565311000001108,Nicotine 14mg/24hours transdermal patches,topical,0,0,0,0,1.5508902691511388,0,64.40274349310016,78051.6
36566311000001103,Nicotine 15mg/16hours transdermal patches,topical,0,0,0,0,1.6423873873873875,0,46.082049428065204,52469.43
39022411000001107,Nicotine 21mg/24hours transdermal patches,topical,0,0,0,0,1.4733597319524825,0,137.4750024124475,178236.76
39022511000001106,Nifedipine 20mg modified-release capsules,tablet_capsule,0,0,0,0,0.0901642717398637,2,4.764778157263378,2110.4
39107511000001109,Nifedipine 30mg modified-release capsules,tablet_capsule,0,0,0,0,0.1746428571428571,2,3.3982359301753178,1450.87
39020211000001107,Bezafibrate 400mg modified-release tablets,tablet_capsule,0,0,0,0,0.2543333333333333,0,5.345913807064633,2761.91
37082911000001103,Cetirizine 1mg/ml oral solution sugar free,oral_liquid,0,0,0,0,0.0883645560861881,0,32.90357131515856,39851.59
39020911000001103,Fusidic acid 1% modified-release eye drops,tablet_capsule,0,0,0,0,2.9228571428571426,11,12.69756641134724,8686.710000000001
39107911000001102,Mebeverine 200mg modified-release capsules,tablet_capsule,0,0,0,0,0.2189044943820225,0,6.759515373578233,2617.6
36131211000001102,Oxycodone 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0388395561754743,15,86.88839504046851,133184.4
38751111000001107,Propranolol 80mg modified-release capsules,tablet_capsule,0,0,0,0,0.1765966386554621,0,5.349776983623382,4418.6
35935811000001103,Rotigotine 2mg/24hours transdermal patches,topical,0,0,0,0,2.896428571428572,0,51.49690087161597,36642.8
35935911000001108,Rotigotine 4mg/24hours transdermal patches,topical,0,0,0,0,4.414285714285714,0,80.02259849437358,58211.2
38067611000001103,Upadacitinib 15mg modified-release tablets,tablet_capsule,0,0,0,0,28.77,10,3783.573255883926,4632142.62
38750311000001104,Venlafaxine 75mg modified-release capsules,tablet_capsule,0,0,0,0,0.1223502304147465,4,8.75458746809683,8994.07
39111911000001107,Beclometasone 50micrograms/dose nasal spray,topical,0,0,0,0,0.01943,3,7.093532356525554,7611.88
38751211000001101,Propranolol 160mg modified-release capsules,tablet_capsule,0,0,0,0,0.1742857142857143,0,2.514325121087158,657.83
38750411000001106,Venlafaxine 150mg modified-release capsules,tablet_capsule,0,0,0,0,0.3465986927686435,4,22.14487641775462,22801.65
37082411000001106,Carbamazepine 200mg modified-release tablets,tablet_capsule,0,0,0,0,0.0928571428571428,4,4.965815838507369,4448.14
37082511000001105,Carbamazepine 400mg modified-release tablets,tablet_capsule,0,0,0,0,0.1828571428571428,4,7.5560875714913465,5426.46
39020811000001108,Dipyridamole 200mg modified-release capsules,tablet_capsule,0,0,0,0,0.2191666666666666,0,6.391937330897173,2481.21
36564411000001102,Furosemide 50mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.1430266257668711,2,13.776620216763074,8738.26
36564311000001109,Ondansetron 4mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.3773485714285714,1,80.26540469847079,102593.92
